LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change,Degradation_Rate,Compound_HARD,Compound_INTERMEDIATE,Compound_MEDIUM,Compound_SOFT,Compound_WET,Driver_encoded,PitNextLap,Year
1.6604854927452708,1.0919558046895748,-0.13180258500663017,-0.8756627942827158,-1.34365953155995,-0.0678141576959942,-0.8936393721006765,1.4837052890753677,-0.6790856493978001,-0.07059373629807163,True,False,False,False,False,18,1,2025
1.7158439830089838,1.0919558046895748,-0.03621573769568947,-0.8756627942827158,-1.347156519642474,-0.04926569640786842,-0.8949105314103124,1.536110187791621,-0.6790856493978001,-0.06377208941501922,True,False,False,False,False,18,1,2025
1.771202473272697,1.0919558046895748,0.05937110961525121,-0.8756627942827158,-1.3435881644562246,-0.06389469117380045,-0.893613430073949,1.5885150865078743,-0.6790856493978001,-0.0666611912430786,True,False,False,False,False,18,1,2025
1.8265609635364097,1.0919558046895748,0.1549579569261919,-0.8756627942827158,-1.3351668462166761,-0.0456222486548445,-0.8905522709201315,1.640919985224128,-0.6790856493978001,-0.06100667922025765,True,False,False,False,False,18,1,2025
1.881919453800123,1.0919558046895748,0.2505448042371326,-0.8756627942827158,-1.344730038115825,-0.05368199671456556,-0.8940285025015855,1.6933248839403814,-0.6790856493978001,-0.06218091138389073,True,False,False,False,False,18,1,2025
1.937277944063836,1.0919558046895748,0.34613165154807324,-0.8756627942827158,-1.3487265959244241,-0.06588202631181392,-0.8954812559983124,1.7457297826566351,-0.6790856493978001,-0.06413993909262035,True,False,False,False,False,18,1,2025
1.992636434327549,1.0919558046895748,0.44171849885901393,-0.8756627942827158,-1.2775022264068836,0.017365234469413873,-0.9887169000561156,1.7981346813728885,-0.6790856493978001,-0.04590334860299852,True,False,False,False,False,18,1,2025
-1.6056654328138016,-1.1270728515688235,-1.2788447527379183,0.7931356844303167,-0.2120627348965056,-0.05611096188324765,0.14590952291443052,-1.6075031520833782,0.45785351956209525,-0.2843772941716132,True,False,False,False,False,19,0,2025
-1.5503069425500886,-1.1270728515688235,-1.1832579054269776,0.7931356844303167,-0.9908919378473238,-0.24932410030121804,-0.08463726861080535,-1.5544176702669135,0.45785351956209525,-0.5510491334349954,True,False,False,False,False,19,0,2025
-1.4949484522863754,-1.1270728515688235,-1.087671058116037,0.7931356844303167,-1.0786021083253365,-0.25208428799290317,1.332368115286059,-1.501332188450449,0.45785351956209525,-0.38732638972469413,True,False,False,False,False,19,0,2025
-1.4395899620226624,-1.1270728515688235,-0.9920842108050963,0.7931356844303167,-1.1095040642382568,-0.2614689261446332,2.6536214785325756,-1.4482467066339844,0.45785351956209525,-0.3120549315251462,True,False,False,False,False,19,0,2025
-1.3842314717589492,-1.1270728515688235,-0.8964973634941557,0.7931356844303167,-1.1157843693660565,-0.2724544731575405,2.912626673377624,-1.3951612248175196,0.45785351956209525,-0.2681661065788338,True,False,False,False,False,19,0,2025
-1.3288729814952362,-1.1270728515688235,-0.800910516183215,0.7931356844303167,-1.1253475612652053,-0.28548255906229525,2.912626673377624,-1.342075743001055,0.23046568577011614,-0.2402614833104995,True,False,False,False,False,19,0,2025
-1.273514491231523,-1.1270728515688235,-0.7053236688722743,0.7931356844303167,-1.1217078389752306,-0.2657748189436624,2.912626673377624,-1.2889902611845905,0.23046568577011614,-0.20172094860563086,True,False,False,False,False,19,0,2025
-1.21815600096781,-1.1270728515688235,-0.6097368215613336,0.7931356844303167,-1.1154989009511562,-0.28101105500176493,2.912626673377624,-1.235904779368126,0.0030778519781370596,-0.19019644484363074,True,False,False,False,False,19,0,2025
-1.1627975107040969,-1.1270728515688235,-0.5141499742503929,0.7931356844303167,-1.1217078389752306,-0.29525362349086076,2.912626673377624,-1.1828192975516614,0.0030778519781370596,-0.18079361434059044,True,False,False,False,False,19,0,2025
-1.107439020440384,-1.1270728515688235,-0.4185631269394522,0.7931356844303167,-1.1310569295632042,-0.3035341865659169,2.912626673377624,-1.1297338157351968,-0.224309981813842,-0.17089898102214157,True,False,False,False,False,19,0,2025
-1.0520805301766707,-1.1270728515688235,-0.3229762796285115,0.7931356844303167,-1.0989417328869586,-0.27521466084922563,2.912626673377624,-1.0766483339187323,-0.45169781560582106,-0.1495636363262455,True,False,False,False,False,19,0,2025
-0.9967220399129576,-1.1270728515688235,-0.22738943231757083,0.7931356844303167,-1.058547952178614,-0.25202908423906917,2.912626673377624,-1.0235628521022675,-0.45169781560582106,-0.1334865767740295,True,False,False,False,False,19,0,2025
-0.9413635496492445,-1.1270728515688235,-0.13180258500663017,0.42229157804964285,-1.0250767805315941,-0.2894572293383222,2.912626673377624,-0.9704773702858029,0.0030778519781370596,-0.13843605252177385,True,False,False,False,False,19,0,2025
-0.8860050593855314,-1.1270728515688235,-0.03621573769568947,0.23686952485930587,-1.0863811226313602,-0.3548184738774295,2.912626673377624,-0.9173918884693384,0.23046568577011614,-0.1506177372334946,True,False,False,False,False,19,0,2025
-0.8306465691218183,-1.1270728515688235,0.05937110961525121,0.051447471668968944,-1.0821704635115859,-0.30750885684194385,2.912626673377624,-0.8643064066528737,0.23046568577011614,-0.13128627782568683,True,False,False,False,False,19,0,2025
-0.7752880788581052,-1.1270728515688235,0.1549579569261919,-0.133974581521368,-1.101225480206158,-0.2541820306385838,2.912626673377624,-0.8112209248364091,0.45785351956209525,-0.11287479128456185,True,False,False,False,False,19,0,2025
-0.7199295885943922,-1.1270728515688235,0.2505448042371326,-0.133974581521368,-1.098798998679509,-0.30237490773540904,2.912626673377624,-0.758135443019945,0.45785351956209525,-0.12039181534171237,True,False,False,False,False,19,0,2025
-0.6645710983306791,-1.1270728515688235,0.34613165154807324,-0.133974581521368,-1.1094326971345325,-0.2982346261978817,2.912626673377624,-0.7050499612034802,0.45785351956209525,-0.1155046549748997,True,False,False,False,False,19,0,2025
-0.609212608066966,-1.1270728515688235,0.44171849885901393,-0.5048186879020419,-1.099227201301859,-0.3623813881526472,2.912626673377624,-0.6519644793870156,0.6852413533540743,-0.12543320129929558,True,False,False,False,False,19,0,2025
-0.5538541178032529,-1.1270728515688235,0.5373053461699546,-0.31939663471170493,-1.0628299784021136,-0.5402478830048464,2.912626673377624,-0.5988789975705509,0.9126291871460532,-0.15699426320882034,True,False,False,False,False,19,0,2025
-0.49849562753953985,-1.1270728515688235,0.6328921934808953,-0.31939663471170493,-1.1151420654325317,-0.9191664493194017,2.912626673377624,-0.5457935157540863,2.0495683561059486,-0.22364548673601603,True,False,False,False,False,19,0,2025
-0.44313713727582676,-1.1270728515688235,0.728479040791836,-0.31939663471170493,-1.1398350833213775,-0.9464371037132515,2.912626673377624,-0.4927080339376217,1.8221805223139695,-0.22063485663015192,True,False,False,False,False,19,0,2025
-0.3877786470121137,-1.1270728515688235,0.8240658881027767,-0.31939663471170493,-1.1501833133615018,-0.9413031546067174,2.912626673377624,-0.4396225521211571,1.8221805223139695,-0.21227981853952457,True,False,False,False,False,19,0,2025
-0.3324201567484006,-1.1270728515688235,0.9196527354137174,-0.31939663471170493,-1.1420474635368525,-1.6332270051583837,2.912626673377624,-0.3865370703046925,1.8221805223139695,-0.32019164435824415,True,False,False,False,False,19,0,2025
-0.2770616664846875,-1.1270728515688235,1.015239582724658,-0.31939663471170493,-1.134054347919654,-0.7764647456592731,2.912626673377624,-0.33345158848822787,1.8221805223139695,-0.17297260718577118,True,False,False,False,False,19,0,2025
-0.22170317622097438,-1.1270728515688235,1.1108264300355988,-0.31939663471170493,-1.1070062156078824,-0.7613389171088369,2.912626673377624,-0.28036610667176354,1.8221805223139695,-0.16588557747953314,True,False,False,False,False,19,0,2025
-0.1663446859572613,-1.1270728515688235,1.2064132773465395,-0.31939663471170493,-1.1267035362359794,-0.8040114188222911,2.912626673377624,-0.22728062485529893,1.8221805223139695,-0.16784158651377673,True,False,False,False,False,19,0,2025
-0.1109861956935482,-1.1270728515688235,1.3020001246574802,-0.31939663471170493,-1.129629587488704,-1.4544220464910103,2.912626673377624,-0.17419514303883432,1.3674048547300115,-0.2560249751819165,True,False,False,False,False,19,0,2025
-0.055627705429835105,-1.1270728515688235,1.3975869719684209,-0.31939663471170493,-1.1307000940445786,-2.4030433523694077,2.912626673377624,-0.12110966122236973,1.3674048547300115,-0.3790448124103738,True,False,False,False,False,19,0,2025
-0.00026921516612201323,-1.1270728515688235,1.4931738192793615,-0.31939663471170493,-1.1273458401695045,-0.7582475068941495,2.912626673377624,-0.06802417940590512,1.3674048547300115,-0.14987715646076966,True,False,False,False,False,19,0,2025
0.05508927509759108,-1.1270728515688235,1.5887606665903022,-0.31939663471170493,-1.1381936399357029,-0.8083173116213203,2.912626673377624,-0.014938697589440294,1.3674048547300115,-0.15304669235125454,True,False,False,False,False,19,0,2025
0.11044776536130417,-1.1270728515688235,1.684347513901243,-0.31939663471170493,-1.1339116137122034,-1.0969225366639335,2.912626673377624,0.038146784227024305,1.3674048547300115,-0.1856796081921865,True,False,False,False,False,19,0,2025
0.16580625562501727,-1.1270728515688235,1.7799343612121836,-0.31939663471170493,-1.1366235636537538,-2.0420108022969736,2.912626673377624,0.09123226604348846,1.1400170209380323,-0.29549361316642,True,False,False,False,False,19,0,2025
0.22116474588873036,-1.1270728515688235,1.8755212085231243,-0.31939663471170493,-1.1210655350417056,-0.7648719573541944,2.912626673377624,0.14431774785995305,1.1400170209380323,-0.1387725058811133,True,False,False,False,False,19,0,2025
0.27652323615244345,-1.1270728515688235,1.971108055834065,-0.31939663471170493,-1.1267035362359794,-0.7792249333509574,2.912626673377624,0.19740322967641766,1.1400170209380323,-0.13783644279574744,True,False,False,False,False,19,0,2025
0.33188172641615654,-1.1270728515688235,2.066694903145006,-0.31939663471170493,-1.1401205517362778,-0.7972765608545799,2.912626673377624,0.2504887114928825,0.9126291871460532,-0.13736120193264773,True,False,False,False,False,19,0,2025
0.38724021667986963,-1.1270728515688235,2.1622817504559464,-0.133974581521368,-1.0945883395597338,-0.7674113300305445,2.912626673377624,0.3035741933093471,0.6852413533540743,-0.1317584560233524,True,False,False,False,False,19,0,2025
0.4425987069435827,-1.1270728515688235,2.2578685977668873,-0.133974581521368,-1.0855247173866602,-0.7524511127416103,2.912626673377624,0.35665967512581165,0.6852413533540743,-0.1280113605013996,True,False,False,False,False,19,0,2025
0.4979571972072958,-1.1270728515688235,2.353455445077828,-0.133974581521368,-1.1484705028721018,-0.7983806359312537,2.912626673377624,0.40974515694227603,0.6852413533540743,-0.130668966255897,True,False,False,False,False,19,0,2025
0.5533156874710089,-1.1270728515688235,2.4490422923887682,-0.133974581521368,-1.1531807317179514,-0.8025209174687818,2.912626673377624,0.46283063875874064,0.6852413533540743,-0.12903655452492693,True,False,False,False,False,19,0,2025
0.608674177734722,-1.1270728515688235,2.544629139699709,-0.133974581521368,-1.1577482263563503,-0.7937435206092223,2.912626673377624,0.5159161205752052,0.6852413533540743,-0.12623008174391392,True,False,False,False,False,19,0,2025
0.6640326679984351,-1.1270728515688235,2.6402159870106496,-0.133974581521368,-1.151325187021101,-0.7999815447924309,2.912626673377624,0.5690016023916699,0.6852413533540743,-0.12497983505907925,True,False,False,False,False,19,0,2025
0.7193911582621482,-1.1270728515688235,2.7358028343215905,-0.133974581521368,-1.1695951655746986,-0.8211797862645739,2.912626673377624,0.6220870842081344,0.6852413533540743,-0.12517213209653785,True,False,False,False,False,19,0,2025
0.7747496485258613,-1.1270728515688235,2.831389681632531,-0.133974581521368,-1.1595324039494754,-0.822559880110417,2.912626673377624,0.6751725660245991,0.6852413533540743,-0.12356343153959588,True,False,False,False,False,19,0,2025
0.8301081387895743,-1.1270728515688235,2.926976528943472,-0.133974581521368,-1.1730921536572234,-0.8475671805970857,2.912522905270716,0.7282580478410636,0.6852413533540743,-0.1241154754848868,True,False,False,False,False,19,0,2025
0.8854666290532874,-1.1270728515688235,3.0225633762544124,-0.133974581521368,-1.1637430630692498,-0.8259273090942726,2.912626673377624,0.7813435296575283,0.6852413533540743,-0.12060838923039391,True,False,False,False,False,19,0,2025
0.9408251193170005,-1.1270728515688235,3.1181502235653533,-0.133974581521368,-1.1623870880984746,-0.8151625770967005,2.912626673377624,0.8344290114739928,0.6852413533540743,-0.11817125912159135,True,False,False,False,False,19,0,2025
0.9961836095807136,-1.1270728515688235,3.213737070876294,-0.133974581521368,-1.1326983729488789,-0.7850765312573307,2.912626673377624,0.8875144932904574,0.6852413533540743,-0.1142339609760299,True,False,False,False,False,19,0,2025
1.0515420998444267,-1.1270728515688235,3.3093239181872347,-0.133974581521368,-1.1740199260056476,-0.838624172476025,2.9121856589232618,0.9405999751069221,0.6852413533540743,-0.11724901458351027,True,False,False,False,False,19,0,2025
1.10690059010814,-1.1270728515688235,3.404910765498175,-0.31939663471170493,-1.1629580249282752,-0.8145001320506958,2.912626673377624,0.9936854569233866,0.9126291871460532,-0.11396212703773631,True,False,False,False,False,19,0,2025
1.1622590803718529,-1.1270728515688235,3.500497612809116,-0.31939663471170493,-1.1785160535403223,-0.8234431401717557,2.9105513112394434,1.0467709387398512,0.9126291871460532,-0.1133841097746109,True,False,False,False,False,19,0,2025
1.217617570635566,-1.1270728515688235,3.5960844601200566,-0.31939663471170493,-1.1949304873970703,-0.8460766792435755,2.904584645092172,1.099856420556316,0.9126291871460532,-0.11387595124377846,True,False,False,False,False,19,0,2025
1.272976060899279,-1.1270728515688235,3.6916713074309975,-0.31939663471170493,-1.188293346750646,-0.8436477140748919,2.9069972535778077,1.1529419023727805,0.9126291871460532,-0.11246758435584304,True,False,False,False,False,19,1,2025
1.3283345511629923,-1.1270728515688235,3.787258154741938,-0.31939663471170493,-1.1919330690406205,-0.8453038266899033,2.905674210214717,1.206027384189245,0.9126291871460532,-0.11141239995172911,True,False,False,False,False,19,1,2025
1.3836930414267052,-1.1270728515688235,3.882845002052879,-0.31939663471170493,-1.1805143324446223,-0.8249888452790998,2.90982493449108,1.2591128660057096,0.9126291871460532,-0.10880601883811038,True,False,False,False,False,19,1,2025
1.4390515316904184,-1.1270728515688235,3.9784318493638193,-0.31939663471170493,-1.1859382323277212,-0.8234431401717557,2.9078533404598077,1.3121983478221741,0.9126291871460532,-0.10762639576599277,True,False,False,False,False,19,1,2025
1.4944100219541314,-1.1270728515688235,4.07401869667476,0.051447471668968944,0.04164731884583386,0.10602246312634475,2.912626673377624,1.365283829638639,0.45785351956209525,-0.041710467867738035,True,False,False,False,False,19,1,2025
1.5497685122178446,-0.017558523439624347,-1.2788447527379183,0.051447471668968944,-0.8466590212191186,-0.9192768568270688,-1.5718158348049316,1.4183693114551035,1.8221805223139695,-3.4249104786432265,False,False,True,False,False,19,0,2025
1.6051270024815576,-0.017558523439624347,-1.1832579054269776,0.051447471668968944,-1.2804996447633332,-1.2649075595798998,-1.7295174152799966,1.471454793271568,1.8221805223139695,-2.5716264921369683,False,False,True,False,False,19,0,2025
1.6604854927452708,-0.017558523439624347,-1.087671058116037,0.051447471668968944,-1.3225348688573524,-1.3520190831294872,-1.7447972690223577,1.5245402750880326,1.8221805223139695,-1.8462600518122378,False,False,True,False,False,19,0,2025
1.7158439830089838,-0.017558523439624347,-0.9920842108050963,0.051447471668968944,-1.3227489701685273,-1.3340226593796984,-1.7448750951025398,1.5776257569044971,1.8221805223139695,-1.3790168683143131,False,False,True,False,False,19,0,2025
